X1,X2
Glyoxylic acid monohydrate 98%,Glyoxylic acid
"Oxalic acid purified grade, 99.999% trace metals basis",Oxalic acid
Glycolic acid nitrile solution ~70% in H2O,Glycolic acid
Oxamic acid ≥98%,Oxamic acid
2-Azidoacetic acid 97%,2-Azidoacetic acid
Etidronic acid monohydrate ≥95.0% (T),Etidronic acid
"2-Bromo-2,3,3,3-tetrafluoropropanoic acid AldrichCPR","2-Bromo-2,3,3,3-tetrafluoropropanoic acid"
"2,2-Dichloro-3,3,3-trifluoropropionic acid 97%","2,2-Dichloro-3,3,3-trifluoropropionic acid"
Pentafluoropropionic acid 97%,Pentafluoropropionic acid
"2,3,3,3-Tetrafluoropropanoic acid AldrichCPR","2,3,3,3-Tetrafluoropropanoic acid"
Propiolic acid 95%,Propiolic acid
Bromopyruvic acid ≥98.0%,Bromopyruvic acid
"3,3,3-Trifluoropropionic acid 98%","3,3,3-Trifluoropropionic acid"
"3,3,3-Trifluoro-2-hydroxypropanoic acid AldrichCPR","3,3,3-Trifluoro-2-hydroxypropanoic acid"
Cyanoacetic acid 99%,Cyanoacetic acid
2-Bromo-3-fluoropropionic acid 95%,2-Bromo-3-fluoropropionic acid
"2,3-Dibromopropionic acid 98%","2,3-Dibromopropionic acid"
"2,3-Dichloropropionic acid ≥97.0% (GC)","2,3-Dichloropropionic acid"
"2,2-Difluoropropionic acid 97%","2,2-Difluoropropionic acid"
Pyruvic acid 98%,Pyruvic acid
2-Bromopropionic acid ≥99%,2-Bromopropionic acid
3-Bromopropionic acid 97%,3-Bromopropionic acid
2-Chloropropionic acid 92%,2-Chloropropionic acid
3-Chloropropionic acid 98%,3-Chloropropionic acid
2-Chloro-3-hydroxypropionic acid 95%,2-Chloro-3-hydroxypropionic acid
β-Chlorolactic acid ≥92.5%,β-Chlorolactic acid
2-Fluoropropionic acid 97%,2-Fluoropropionic acid
3-Iodopropionic acid 95%,3-Iodopropionic acid
"Propionic acid ACS reagent, ≥99.5%",Propionic acid
(Methylthio)acetic acid 99%,(Methylthio)acetic acid
"3-Hydroxypropanoic acid solution 30% in water, AldrichCPR",3-Hydroxypropanoic acid
"3-Hydroxypropionic acid, 30%solution in water",3-Hydroxypropionic acid
DL-Lactic acid ~90% (T),DL-Lactic acid
Methoxyacetic acid 98%,Methoxyacetic acid
methanesulfonylacetic acid AldrichCPR,methanesulfonylacetic acid
Heptafluorobutyric acid 98%,Heptafluorobutyric acid
"3,3,3-Trifluoro-2-(trifluoromethyl)propionic acid 97%","3,3,3-Trifluoro-2-(trifluoromethyl)propionic acid"
Acetylenedicarboxylic acid 95%,Acetylenedicarboxylic acid
"4,4,4-Trifluorocrotonic acid 96%","4,4,4-Trifluorocrotonic acid"
Thiazole-2-carboxylic acid,Thiazole-2-carboxylic acid
Sodium 3-carboxy-2-propenoate AldrichCPR,Sodium 3-carboxy-2-propenoate
"2,3-Dibromosuccinic acid 98%","2,3-Dibromosuccinic acid"
"2,2-Difluorocyclopropanecarboxylic acid 97%","2,2-Difluorocyclopropanecarboxylic acid"
